year,avgTemp,minTemp,maxTemp,rainFall,culture
2015-07-20,24.3,22.8,27.1,0,260
2015-07-21,24.3,22.8,27.4,0,233
2015-07-22,26.5,23.7,28.2,4.6,334
2015-07-23,30.4,27.7,34.1,0,303
2015-07-24,29.5,27.2,32.5,0,298
2015-07-25,29.1,26.3,33.8,0,325
2015-07-26,27.5,25.6,29.7,0,421
2015-07-27,27.8,25.9,31.1,0.2,302
2015-07-28,27.6,25.9,30.9,0,404
2015-07-29,30.5,25.8,36.7,0,467
2015-07-30,28.1,26.5,30.4,0,491
2015-07-31,28.1,25.4,33.6,0,512
2015-08-01,27.9,24.8,30.5,0,510
2015-08-02,28.6,24.7,32,0,532
2015-08-03,28,24.9,30.6,0,506
2015-08-04,28.4,25.5,31.6,0,604
2015-08-05,28.1,25.7,30.7,0,557
2015-08-06,29.2,25.9,35.5,0,602
2015-08-07,29.7,26.9,33.8,0,502
2015-08-08,27.5,26.2,30.3,3.4,516
2015-08-09,27.8,25,30.3,0,490
2015-08-10,28,26.2,30.3,0,330
2015-08-11,27.2,23.7,30,91.8,486
2015-08-12,25.2,23.9,26.4,0.2,519
2015-08-13,27,25.2,30.2,0,365
2015-08-14,26.5,25.1,29.4,0,449
2015-08-15,27.2,23.7,31.8,0,458
2015-08-16,25.5,22.8,28.1,74.6,536
2015-08-17,25.2,22.9,27.9,3.5,330
2015-08-18,26.1,24.5,27.9,0,360
2015-08-19,25.9,24.6,28.8,1.8,357
2015-08-20,26,24.3,29.3,0,364
2015-08-21,26,24.5,28.8,20.8,419
2015-08-22,25.2,23.8,26.6,0,356
2015-08-23,25.4,23.6,27.6,0,344
2015-08-24,24.5,22.2,25.9,14.6,448
2015-08-25,22.8,20.4,25.2,34.1,371
2015-08-26,24.8,22.8,27.6,0,219
2015-08-27,25.5,21.6,28.6,0,275
2015-08-28,25.7,22.1,28.4,0.6,277
2015-08-29,24.8,23,27.5,0,291
2015-08-30,24.7,22.6,27.3,0,299
2015-08-31,24.9,23.3,28,3.2,216
2015-09-01,24.8,23.2,26.9,0.3,192
2015-09-02,25.4,22.7,28.4,0,225
2015-09-03,26.1,24.1,28.6,0,245
2015-09-04,25.1,22.6,28.3,0,265
2015-09-05,23.3,21.2,25.6,13,406
2015-09-06,23.2,20.7,26.1,22.3,289
2015-09-07,23.1,21.5,25.1,0,179
2015-09-08,22.5,19.7,24.5,0,238
2015-09-09,22.5,20,25.7,0,157
2015-09-10,23.2,19.6,26.2,0,165
2015-09-11,23.9,19.5,27.2,0,207
2015-09-12,22.4,20.9,24.1,6.9,419
2015-09-13,22.5,19.6,25.1,0,260
2015-09-14,22.6,19.5,26.6,0,170
2015-09-15,22.3,20.6,25,0,175
2015-09-16,21.1,20,22.2,22.4,297
2015-09-17,22.5,19.9,25,0.1,173
2015-09-18,22.7,20.7,25,0,207
2015-09-19,22.4,19.9,25.8,0,255
2015-09-20,22.6,18.4,25.1,0,229
2015-09-21,23.3,20.4,26.8,0,156
2015-09-22,23.9,20.6,27.8,0,141
2015-09-23,22.3,20.7,24.3,49,190
2015-09-24,22.9,20.9,24.8,2,109
2015-09-25,23.2,21.5,25.5,0,84
2015-09-26,23.3,20.5,25.9,0,175
2015-09-27,22.9,20.8,25.8,0,288
2015-09-28,23.6,20.8,27.5,0,364
2015-09-29,24,22.5,27.3,0,325
2015-09-30,20.9,18.6,23.3,56.9,455
2015-10-01,23.6,19.1,27.5,24.3,380
2015-10-02,19.4,17.5,22.5,0,218
2015-10-03,21.1,18,24.7,0,268
2015-10-04,21.3,19.1,24.8,0,266
2015-10-05,20.9,18,24.3,0.1,147
2015-10-06,20.3,17.1,23.1,0,159
2015-10-07,20.9,17.3,23.8,0,172
2015-10-08,20.8,19.4,23.7,0,263
2015-10-09,19.2,15.6,22.5,0,351
2015-10-10,19.9,15.7,25.8,0,401
2015-10-11,18.3,16.2,20.7,0,321
2015-10-12,18.7,15.5,20.9,0.7,168
2015-10-13,18.9,15.9,21.6,0,173
2015-10-14,18.8,15,23,0,137
2015-10-15,19.2,15.8,23.8,0,135
2015-10-16,18.6,15.8,22.4,0,249
2015-10-17,19.1,15.8,22.3,0,276
2015-10-18,19.1,16.1,22.7,0,299
2015-10-19,19.6,15.3,24.2,0,190
2015-10-20,19.5,17,22.3,0,191
2015-10-21,20.1,18.1,23.7,0,148
2015-10-22,20.4,17.7,24.1,0,138
2015-10-23,19.2,17.1,21.9,0,197
2015-10-24,19.5,15.9,22.9,0,281
2015-10-25,19,16.7,22.7,0,244
2015-10-26,19.1,15.7,23.2,0,151
2015-10-27,17.9,16.2,22.5,5.9,247
2015-10-28,16.8,15.2,19.9,0,155
2015-10-29,17.2,13.4,19.7,0,122
2015-10-30,14.5,12.3,18.3,0,215
2015-10-31,13.1,11.7,16.1,0,324
2015-11-01,13,10.6,15.1,0.9,289
2015-11-02,14.2,10.6,18.5,0,145
2015-11-03,14.8,12,18.2,0,130
2015-11-04,17.4,11.8,23.8,0,135
2015-11-05,19,16,21.5,0.4,132
2015-11-06,19.7,16.8,23.3,6.4,200
2015-11-07,20.2,18.6,21.4,11.2,554
2015-11-08,18.8,17.3,21.3,4.2,291
2015-11-09,15.9,14.5,17.7,0.4,168
2015-11-10,14.2,11.9,16.2,0,162
2015-11-11,15.1,11.5,17.8,1.3,183
2015-11-12,17.5,15.1,20.6,1.4,145
2015-11-13,17.5,16,19.2,47.3,407
2015-11-14,17.1,16.3,18.4,1.2,298
2015-11-15,16,13.1,19,0,222
2015-11-16,17.7,12.9,22.1,0,162
2015-11-17,17.5,16.9,18.5,0.3,183
2015-11-18,16.2,14.5,17.6,33,166
2015-11-19,15.2,14.3,16.4,12.3,174
2015-11-20,15.5,14.2,17.6,3.7,172
2015-11-21,15.7,13.9,17.8,0,232
2015-11-22,16.9,13.5,19.8,0,195
2015-11-23,16.5,14.5,18.2,14.3,230
2015-11-24,13.6,11.9,15.1,0.3,131
2015-11-25,10.9,7.1,13.4,28,175
2015-11-26,6,3.1,8.4,6.6,195
2015-11-27,7.9,4.7,9.5,0,207
2015-11-28,10.5,8.1,14.3,0,241
2015-11-29,12.1,8.1,16.1,0,210
2015-11-30,12.9,9.5,16.7,0,114
2015-12-01,11.3,7.2,16.1,0,106
2015-12-02,13.1,10.2,20.1,1.6,125
2015-12-03,9.2,7.2,10.8,0.3,155
2015-12-04,9,7.9,9.6,0,177
2015-12-05,10.2,8.8,11,0,253
2015-12-06,9.2,7.4,10.3,0,244
2015-12-07,9.4,7.5,11.8,0,122
2015-12-08,9.2,7.5,11.9,0,98
2015-12-09,13.7,7.5,19.2,0,88
2015-12-10,15.2,13.4,16.6,50.7,199
2015-12-11,11.5,10.1,13.5,11.4,181
2015-12-12,12.2,10,13.8,0.3,228
2015-12-13,14.1,12.1,17,0,186
2015-12-14,14,12.9,15.8,0.6,234
2015-12-15,11,9.2,13.2,0,155
2015-12-16,7,3.1,9.6,0.1,174
2015-12-17,4.8,2.3,6.1,2.9,182
2015-12-18,7.1,5.6,8.1,0,184
2015-12-19,7.8,5.6,11,0,260
2015-12-20,9.6,5.9,11.7,7.3,258
2015-12-21,10.8,7.4,13.6,4.3,166
2015-12-22,12.3,7.5,16.9,0,156
2015-12-23,12.8,11,15.4,10.2,171
2015-12-24,9.8,8.4,11.1,0,259
2015-12-25,8,6.3,9.8,0,541
2015-12-26,11.3,7.1,13.5,0,475
2015-12-27,6.7,4.5,11.2,0,446
2015-12-28,5.8,4.7,6.7,0,332
2015-12-29,6.9,5.7,7.8,0,338
2015-12-30,8.4,6.6,11,0,321
2015-12-31,9,7.7,10.7,0.3,467
2016-01-01,8.2,5.2,10.8,0,343
2016-01-02,12.5,7.8,16.8,0,365
2016-01-03,13,10.5,16.2,0,308
2016-01-04,11.7,10.9,12.9,0,176
2016-01-05,8.5,6.6,11.1,6.2,400
2016-01-06,7.3,5.7,8.7,0,249
2016-01-07,7,6.3,8.2,0,269
2016-01-08,6,4.4,7.5,0.1,339
2016-01-09,7,5.6,8.3,0,275
2016-01-10,8.1,6.4,10.9,0,271
2016-01-11,6.1,4.3,7.7,0,264
2016-01-12,4.9,4.1,6.1,0,335
2016-01-13,4.6,2.5,5.7,0.1,293
2016-01-14,6.4,5,7.9,0,304
2016-01-15,7.1,4.5,11,0,262
2016-01-16,7.5,4.2,11.1,0,260
2016-01-17,8.9,7.4,10.4,33.5,480
2016-01-18,4.1,-0.3,8.9,0.8,299
2016-01-19,1.5,-0.4,3.1,3.2,262
2016-01-20,2.4,1.5,3.6,0,254
2016-01-21,2.9,2.2,3.9,0,262
2016-01-22,2.8,1.6,4.3,0,232
2016-01-23,-0.5,-4.1,3.4,12.2,226
2016-01-24,-3,-5.8,0.3,4.4,21
2016-01-25,1.9,-1.1,4.1,1.6,21
2016-01-26,5.5,3.8,7.2,0.1,97
2016-01-27,7.2,4.5,9.6,0,158
2016-01-28,8.6,5.8,11.5,27.2,272
2016-01-29,8.6,7.7,10,32.4,300
2016-01-30,7.9,6.5,9,3.8,270
2016-01-31,4.6,3.1,6.5,0,195
2016-02-01,2.7,1.6,3.6,0,157
2016-02-02,2.8,2,4.7,0,148
2016-02-03,4.8,2.3,6.8,0,124
2016-02-04,6.9,5.2,9.4,0,87
2016-02-05,6,4.6,8.5,0,142
2016-02-06,4.2,3,5.8,0.1,254
2016-02-07,4.3,2.6,7.2,0.1,324
2016-02-08,8.2,4.7,11.2,0,283
2016-02-09,8.4,5.2,11.6,0,383
2016-02-10,9.9,4.5,16.7,0,287
2016-02-11,14.9,9.2,19.5,0.1,244
2016-02-12,17.4,15.7,20.5,24,445
2016-02-13,14.8,9,19.7,9.1,405
2016-02-14,4.3,2.4,9.2,0,301
2016-02-15,2.1,-0.4,3.7,0.1,219
2016-02-16,5.7,2.9,7.9,0,257
2016-02-17,5.8,3.8,8.1,0,225
2016-02-18,8,2.6,13.9,0,197
2016-02-19,10.4,8.3,12.5,0.2,240
2016-02-20,8.3,5.3,11.1,0,309
2016-02-21,5.7,4.2,8.7,0,284
2016-02-22,6,4.9,8.7,5.4,343
2016-02-23,7.2,3.7,10.8,0.3,298
2016-02-24,3.1,2.3,4.8,0,289
2016-02-25,4.3,2.1,7.8,0,288
2016-02-26,9.2,3.3,13.5,0,261
2016-02-27,12,10,14.6,0.1,339
2016-02-28,11.4,6.3,19.5,0,369
2016-02-29,3.5,0.4,6.6,0.5,460
2016-03-01,3.6,1,6.9,0,223
2016-03-02,7.9,2.1,13.6,0,129
2016-03-03,12.3,6.1,16,0.3,113
2016-03-04,16.6,12.6,22.5,0,96
2016-03-05,18.1,14.2,22,32.7,244
2016-03-06,12.1,10,15.8,7.9,150
2016-03-07,14.1,10.4,18.6,0,91
2016-03-08,10.1,6.5,14.3,17.3,161
2016-03-09,6.1,4.3,8.5,25,130
2016-03-10,4.4,2.9,6.7,0,133
2016-03-11,4.8,2.9,7.7,0,177
2016-03-12,6.4,2.9,8.4,0,250
2016-03-13,8.4,6.1,11,9.4,301
2016-03-14,7.6,6.4,9.6,0,135
2016-03-15,8.3,3.7,11.6,0,109
2016-03-16,12,8,16.1,0,136
2016-03-17,15,8.5,21.3,0,81
2016-03-18,15.3,13.2,20,4.2,218
2016-03-19,12.4,9.8,15.2,0,236
2016-03-20,11.1,7.3,13.9,0,216
2016-03-21,12.4,9.7,15.5,0,138
2016-03-22,11.2,7.9,15.1,0,129
2016-03-23,9.8,7.3,14.5,0,151
2016-03-24,9.1,7,12.1,0,151
2016-03-25,8.9,7.4,12.1,0,183
2016-03-26,8.7,6.7,11.3,0,266
2016-03-27,10.2,6.6,13.9,0,242
2016-03-28,13.1,6.9,17.2,0,143
2016-03-29,14.7,10.2,17.8,0,183
2016-03-30,14.7,12.4,17.4,0,120
2016-03-31,13.9,13.2,16.1,0.1,207
2016-04-01,14.4,9.8,18.8,0,186
2016-04-02,16.3,11.1,21.6,0,253
2016-04-03,15.6,14.5,17.2,25.2,431
2016-04-04,13.3,12.8,15,5.9,189
2016-04-05,13.8,12.6,16.4,0,152
2016-04-06,15.1,11.6,18.6,2.3,257
2016-04-07,14.9,12.6,21.6,14.5,169
2016-04-08,13.3,11.5,16.6,0,147
2016-04-09,14.6,11.1,20,0,237
2016-04-10,15.3,12.2,18.8,0,200
2016-04-11,14.6,12.5,18.8,0,180
2016-04-12,16.5,12.2,21.1,0,217
2016-04-13,15.9,13,19.6,24.4,260
2016-04-14,15.1,12.8,22.3,0,170
2016-04-15,16.2,11,21.2,0,223
2016-04-16,20.1,14.2,24.5,18.6,379
2016-04-17,13.5,12.4,16.4,0.2,216
2016-04-18,14.6,12.6,17.3,0,130
2016-04-19,14.9,13.2,17.2,0,158
2016-04-20,18,12.3,21.7,0,146
2016-04-21,16.7,13.4,22.4,4.2,196
2016-04-22,16.7,11.5,22.3,0,148
2016-04-23,16.6,14.7,20.2,2.9,325
2016-04-24,16.9,14.3,20.7,0,197
2016-04-25,16.8,13.7,19.8,0,157
2016-04-26,18.2,14,24.2,1,153
2016-04-27,14.3,13.1,16,13.6,291
2016-04-28,13.9,12.7,15.9,8.6,208
2016-04-29,14.9,11.3,19,0,150
2016-04-30,17,11.8,22.1,0,204
2016-05-01,18.4,14.2,22.4,0,301
2016-05-02,21.3,16.5,25.7,0.8,266
2016-05-03,18.4,15,24.3,7.6,308
2016-05-04,20.8,16.3,25.7,0,250
2016-05-05,18.8,15.6,23.1,0.4,524
2016-05-06,18.6,15.8,23.1,3,643
2016-05-07,17.7,13.8,21.2,0,476
2016-05-08,18.1,14.9,23.8,0.7,332
2016-05-09,15.4,14.7,16.6,0.2,174
2016-05-10,14.6,13.3,15.8,31.6,225
2016-05-11,15.7,13.4,18.9,0,130
2016-05-12,17.1,14.1,21.3,0,124
2016-05-13,16.7,14.8,19.6,0,193
2016-05-14,18.3,15.9,22,0,280
2016-05-15,21.5,14.2,30.4,0,297
2016-05-16,15.6,11.8,19.5,16.7,187
2016-05-17,19.5,14.5,24,0,147
2016-05-18,19.6,15.3,24,0,157
2016-05-19,19.8,16.8,24.8,0,149
2016-05-20,19.9,15.4,24,0,154
2016-05-21,20.8,18.2,23.8,0,239
2016-05-22,21,18.7,23.3,0,269
2016-05-23,23.1,19.6,28,0,150
2016-05-24,18.6,16.6,22.5,20.8,306
2016-05-25,19,15.7,22.3,0,113
2016-05-26,20.7,17.7,23.6,0,152
2016-05-27,19.3,17.5,23,2.5,172
2016-05-28,18.6,17.1,22.2,16.6,401
2016-05-29,17.5,16.4,19.8,12.1,392
2016-05-30,20.3,15.7,24.9,0,121
2016-05-31,20.7,17.2,25.3,0,163
2016-06-01,20,17.9,22.3,0,151
2016-06-02,20,16.7,23.4,0,187
2016-06-03,22.8,17.1,28.8,0,211
2016-06-04,18.6,17.1,23.8,3.6,727
2016-06-05,19.8,17.2,21.8,0,345
2016-06-06,18.6,17.8,20.1,8.4,421
2016-06-07,20,18.8,23.9,0,200
2016-06-08,20,18.8,22.1,0.5,174
2016-06-09,20.8,19.4,23.9,0,169
2016-06-10,23.2,19.1,27.1,0,251
2016-06-11,24,20.3,29.3,0,310
2016-06-12,22.5,20.2,24.7,4.8,520
2016-06-13,21.8,20.2,24.8,0,234
2016-06-14,21.8,19.8,25.1,0,243
2016-06-15,23.3,19.8,26.5,0,196
2016-06-16,21.8,20.5,24,0.1,241
2016-06-17,22.4,19.7,25.9,0,247
2016-06-18,22.9,19.9,25.3,3.7,341
2016-06-19,24.8,23,28.2,0,289
2016-06-20,23.9,22.3,26.5,28,358
2016-06-21,23.9,21.4,26.3,3.3,232
2016-06-22,23.8,21.3,27,45.5,359
2016-06-23,24.8,21.4,29.2,0.6,216
2016-06-24,24.9,22.2,30.2,0.3,364
2016-06-25,23.5,21.7,27.6,0,319
2016-06-26,24,21.9,27.1,0,329
2016-06-27,20.4,18.3,22.5,6.7,364
2016-06-28,21,19.1,23.4,7.3,315
2016-06-29,22.2,20.1,25.1,49.9,244
2016-06-30,24.9,21.4,28.4,0,236
2016-07-01,27.3,23.4,29.6,18.8,385
2016-07-02,25.2,22.5,29.6,5.9,413
2016-07-03,23.7,22.3,28.8,8,417
2016-07-04,29.1,24.5,34,0,275
2016-07-05,30.8,26.2,34.4,0,284
2016-07-06,28.1,25.1,32.5,0,286
2016-07-07,26.9,24.1,32.5,0.9,237
2016-07-08,25.6,24,27.2,0.3,269
2016-07-09,25,22.7,28.4,0,336
2016-07-10,24.2,22.5,25.7,2.8,398
2016-07-11,23.9,22.9,25.1,3.9,368
2016-07-12,24.6,22.5,27.2,57.1,408
2016-07-13,26.6,25.1,30.1,0.9,274
2016-07-14,25.9,23.9,29.1,0,266
2016-07-15,26.7,22.8,30.8,0,350
2016-07-16,26.3,24.3,30.9,0,408
2016-07-17,25.6,24.1,28.8,0,341
2016-07-18,25.4,23.6,27.7,0,308
2016-07-19,28,25,31.9,0,354
2016-07-20,28,26.2,31.7,0,435
2016-07-21,28.5,26,31.3,0,362
2016-07-22,28.4,25.9,31.6,0,394
2016-07-23,28.5,25.9,32.4,0,442
2016-07-24,28.5,26,30.9,0,525
2016-07-25,28.6,26.1,31.3,0,520
2016-07-26,29.1,27,31.9,0,593
2016-07-27,29.8,27.4,33.1,0,561
2016-07-28,30.1,28.2,35.5,0,571
2016-07-29,30.1,28.2,32.6,0,633
2016-07-30,30.4,28.4,34,0,728
2016-07-31,29.6,27.8,31.9,0,779
2016-08-01,29.6,27.3,32.6,0,735
2016-08-02,29.2,27.3,31.8,0.1,784
2016-08-03,27.8,25.7,29.5,3.5,830
2016-08-04,28.8,26.6,33.2,3.3,688
2016-08-05,28.4,26.5,31.2,0,642
2016-08-06,28.7,26.4,32.5,0,647
2016-08-07,29,25.9,33.9,1.6,596
2016-08-08,29.1,26.9,32.2,0,598
2016-08-09,29.3,27.1,31.4,0,628
2016-08-10,29.1,27.6,31.9,0,578
2016-08-11,30.2,26.9,33.1,0,590
2016-08-12,30.5,27.8,34.4,0,613
2016-08-13,30.5,27.8,33.8,0,814
2016-08-14,30.6,27.8,33.9,0,797
2016-08-15,30.5,28,33.8,0,699
2016-08-16,30,27.2,33.1,0,564
2016-08-17,29,25.5,33.2,0,620
2016-08-18,29.6,27.1,31.9,0,546
2016-08-19,28.7,26.9,31.4,4.5,538
2016-08-20,28.8,26.6,31.8,0,537
2016-08-21,28.7,26.3,31.3,0,557
2016-08-22,29.4,27.9,31.6,0,473
2016-08-23,29,27.1,31.2,0,484
2016-08-24,28,26.4,29.8,0,459
2016-08-25,28.1,26.5,30.6,0,471
2016-08-26,28.2,26,31.7,0,386
2016-08-27,24.7,22.4,26.3,13,549
