year,avgTemp,minTemp,maxTemp,rainFall,food
2015-06-24,22.1,21.1,23.2,32.7,823
2015-06-25,23.6,21.5,25.9,7.9,765
2015-06-26,23.5,21.2,27.8,2.7,971
2015-06-27,21.2,20.5,22.2,9.2,1699
2015-06-28,22,19.8,25.9,0,1699
2015-06-29,22.3,19.2,25.8,0,1052
2015-06-30,21.9,19.6,26.4,54.8,849
2015-07-01,22.9,20.5,26.3,0.1,863
2015-07-02,22.9,19.6,25.5,0,961
2015-07-03,23.9,21.6,26,0,1331
2015-07-04,22.5,21.3,24.4,0,1838
2015-07-05,22,20.5,24.2,0,1669
2015-07-06,21.4,20.3,23.5,1.4,1147
2015-07-07,20.7,19.1,22.3,53.7,985
2015-07-08,25.8,19.9,31.6,82.1,984
2015-07-09,24.9,22.8,29,0,1151
2015-07-10,23.6,22.1,25.2,0,1500
2015-07-11,24.3,23,26.4,98.9,2002
2015-07-12,26.5,23.8,28.7,88.7,1747
2015-07-13,27.8,23.4,33,0,1619
2015-07-14,26.5,24.1,29.9,0,1499
2015-07-15,25.2,22.4,27.9,0,1621
2015-07-16,24.8,22.1,28.6,0,1616
2015-07-17,24.2,21.6,26.7,0,1751
2015-07-18,25,22.8,29.2,0,2355
2015-07-19,25.6,22.7,29.8,0,2379
2015-07-20,24.3,22.8,27.1,0,1819
2015-07-21,24.3,22.8,27.4,0,1665
2015-07-22,26.5,23.7,28.2,4.6,1571
2015-07-23,30.4,27.7,34.1,0,1741
2015-07-24,29.5,27.2,32.5,0,1789
2015-07-25,29.1,26.3,33.8,0,2396
2015-07-26,27.5,25.6,29.7,0,2441
2015-07-27,27.8,25.9,31.1,0.2,2126
2015-07-28,27.6,25.9,30.9,0,2278
2015-07-29,30.5,25.8,36.7,0,2355
2015-07-30,28.1,26.5,30.4,0,2326
2015-07-31,28.1,25.4,33.6,0,2566
2015-08-01,27.9,24.8,30.5,0,3009
2015-08-02,28.6,24.7,32,0,3153
2015-08-03,28,24.9,30.6,0,3049
2015-08-04,28.4,25.5,31.6,0,3085
2015-08-05,28.1,25.7,30.7,0,3038
2015-08-06,29.2,25.9,35.5,0,2924
2015-08-07,29.7,26.9,33.8,0,2668
2015-08-08,27.5,26.2,30.3,3.4,2884
2015-08-09,27.8,25,30.3,0,3089
2015-08-10,28,26.2,30.3,0,2349
2015-08-11,27.2,23.7,30,91.8,2281
2015-08-12,25.2,23.9,26.4,0.2,2286
2015-08-13,27,25.2,30.2,0,2362
2015-08-14,26.5,25.1,29.4,0,2765
2015-08-15,27.2,23.7,31.8,0,2909
2015-08-16,25.5,22.8,28.1,74.6,2694
2015-08-17,25.2,22.9,27.9,3.5,2182
2015-08-18,26.1,24.5,27.9,0,2068
2015-08-19,25.9,24.6,28.8,1.8,2121
2015-08-20,26,24.3,29.3,0,2031
2015-08-21,26,24.5,28.8,20.8,1941
2015-08-22,25.2,23.8,26.6,0,2240
2015-08-23,25.4,23.6,27.6,0,2424
2015-08-24,24.5,22.2,25.9,14.6,2000
2015-08-25,22.8,20.4,25.2,34.1,1992
2015-08-26,24.8,22.8,27.6,0,1953
2015-08-27,25.5,21.6,28.6,0,1899
2015-08-28,25.7,22.1,28.4,0.6,2153
2015-08-29,24.8,23,27.5,0,2390
2015-08-30,24.7,22.6,27.3,0,2294
2015-08-31,24.9,23.3,28,3.2,1655
2015-09-01,24.8,23.2,26.9,0.3,1571
2015-09-02,25.4,22.7,28.4,0,1728
2015-09-03,26.1,24.1,28.6,0,1899
2015-09-04,25.1,22.6,28.3,0,1898
2015-09-05,23.3,21.2,25.6,13,2236
2015-09-06,23.2,20.7,26.1,22.3,2211
2015-09-07,23.1,21.5,25.1,0,1608
2015-09-08,22.5,19.7,24.5,0,1587
2015-09-09,22.5,20,25.7,0,1387
2015-09-10,23.2,19.6,26.2,0,1385
2015-09-11,23.9,19.5,27.2,0,1636
2015-09-12,22.4,20.9,24.1,6.9,2161
2015-09-13,22.5,19.6,25.1,0,2200
2015-09-14,22.6,19.5,26.6,0,1549
2015-09-15,22.3,20.6,25,0,1216
2015-09-16,21.1,20,22.2,22.4,1086
2015-09-17,22.5,19.9,25,0.1,1299
2015-09-18,22.7,20.7,25,0,1640
2015-09-19,22.4,19.9,25.8,0,2034
2015-09-20,22.6,18.4,25.1,0,1844
2015-09-21,23.3,20.4,26.8,0,1153
2015-09-22,23.9,20.6,27.8,0,916
2015-09-23,22.3,20.7,24.3,49,674
2015-09-24,22.9,20.9,24.8,2,503
2015-09-25,23.2,21.5,25.5,0,790
2015-09-26,23.3,20.5,25.9,0,1324
2015-09-27,22.9,20.8,25.8,0,1431
2015-09-28,23.6,20.8,27.5,0,2181
2015-09-29,24,22.5,27.3,0,1856
2015-09-30,20.9,18.6,23.3,56.9,1296
2015-10-01,23.6,19.1,27.5,24.3,1120
2015-10-02,19.4,17.5,22.5,0,1281
2015-10-03,21.1,18,24.7,0,1901
2015-10-04,21.3,19.1,24.8,0,1687
2015-10-05,20.9,18,24.3,0.1,1121
2015-10-06,20.3,17.1,23.1,0,1063
2015-10-07,20.9,17.3,23.8,0,1247
2015-10-08,20.8,19.4,23.7,0,1646
2015-10-09,19.2,15.6,22.5,0,2496
2015-10-10,19.9,15.7,25.8,0,2627
2015-10-11,18.3,16.2,20.7,0,2201
2015-10-12,18.7,15.5,20.9,0.7,1313
2015-10-13,18.9,15.9,21.6,0,1096
2015-10-14,18.8,15,23,0,1023
2015-10-15,19.2,15.8,23.8,0,1149
2015-10-16,18.6,15.8,22.4,0,1425
2015-10-17,19.1,15.8,22.3,0,2036
2015-10-18,19.1,16.1,22.7,0,2008
2015-10-19,19.6,15.3,24.2,0,1284
2015-10-20,19.5,17,22.3,0,1126
2015-10-21,20.1,18.1,23.7,0,1003
2015-10-22,20.4,17.7,24.1,0,1180
2015-10-23,19.2,17.1,21.9,0,1447
2015-10-24,19.5,15.9,22.9,0,2000
2015-10-25,19,16.7,22.7,0,1902
2015-10-26,19.1,15.7,23.2,0,1327
2015-10-27,17.9,16.2,22.5,5.9,1081
2015-10-28,16.8,15.2,19.9,0,883
2015-10-29,17.2,13.4,19.7,0,1004
2015-10-30,14.5,12.3,18.3,0,1236
2015-10-31,13.1,11.7,16.1,0,1902
2015-11-01,13,10.6,15.1,0.9,1616
2015-11-02,14.2,10.6,18.5,0,1037
2015-11-03,14.8,12,18.2,0,896
2015-11-04,17.4,11.8,23.8,0,894
2015-11-05,19,16,21.5,0.4,976
2015-11-06,19.7,16.8,23.3,6.4,1386
2015-11-07,20.2,18.6,21.4,11.2,1920
2015-11-08,18.8,17.3,21.3,4.2,1657
2015-11-09,15.9,14.5,17.7,0.4,1074
2015-11-10,14.2,11.9,16.2,0,910
2015-11-11,15.1,11.5,17.8,1.3,950
2015-11-12,17.5,15.1,20.6,1.4,1032
2015-11-13,17.5,16,19.2,47.3,1465
2015-11-14,17.1,16.3,18.4,1.2,1850
2015-11-15,16,13.1,19,0,1808
2015-11-16,17.7,12.9,22.1,0,1085
2015-11-17,17.5,16.9,18.5,0.3,856
2015-11-18,16.2,14.5,17.6,33,712
2015-11-19,15.2,14.3,16.4,12.3,868
2015-11-20,15.5,14.2,17.6,3.7,1136
2015-11-21,15.7,13.9,17.8,0,1645
2015-11-22,16.9,13.5,19.8,0,1482
2015-11-23,16.5,14.5,18.2,14.3,1000
2015-11-24,13.6,11.9,15.1,0.3,805
2015-11-25,10.9,7.1,13.4,28,709
2015-11-26,6,3.1,8.4,6.6,773
2015-11-27,7.9,4.7,9.5,0,1032
2015-11-28,10.5,8.1,14.3,0,1592
2015-11-29,12.1,8.1,16.1,0,1288
2015-11-30,12.9,9.5,16.7,0,714
2015-12-01,11.3,7.2,16.1,0,629
2015-12-02,13.1,10.2,20.1,1.6,556
2015-12-03,9.2,7.2,10.8,0.3,671
2015-12-04,9,7.9,9.6,0,969
2015-12-05,10.2,8.8,11,0,1400
2015-12-06,9.2,7.4,10.3,0,1334
2015-12-07,9.4,7.5,11.8,0,761
2015-12-08,9.2,7.5,11.9,0,647
2015-12-09,13.7,7.5,19.2,0,573
2015-12-10,15.2,13.4,16.6,50.7,719
2015-12-11,11.5,10.1,13.5,11.4,1034
2015-12-12,12.2,10,13.8,0.3,1462
2015-12-13,14.1,12.1,17,0,1322
2015-12-14,14,12.9,15.8,0.6,955
2015-12-15,11,9.2,13.2,0,779
2015-12-16,7,3.1,9.6,0.1,705
2015-12-17,4.8,2.3,6.1,2.9,809
2015-12-18,7.1,5.6,8.1,0,967
2015-12-19,7.8,5.6,11,0,1534
2015-12-20,9.6,5.9,11.7,7.3,1524
2015-12-21,10.8,7.4,13.6,4.3,1094
2015-12-22,12.3,7.5,16.9,0,1014
2015-12-23,12.8,11,15.4,10.2,1016
2015-12-24,9.8,8.4,11.1,0,1500
2015-12-25,8,6.3,9.8,0,2868
2015-12-26,11.3,7.1,13.5,0,2850
2015-12-27,6.7,4.5,11.2,0,2584
2015-12-28,5.8,4.7,6.7,0,1847
2015-12-29,6.9,5.7,7.8,0,1680
2015-12-30,8.4,6.6,11,0,1924
2015-12-31,9,7.7,10.7,0.3,2081
2016-01-01,8.2,5.2,10.8,0,2372
2016-01-02,12.5,7.8,16.8,0,2122
2016-01-03,13,10.5,16.2,0,1665
2016-01-04,11.7,10.9,12.9,0,959
2016-01-05,8.5,6.6,11.1,6.2,1126
2016-01-06,7.3,5.7,8.7,0,1094
2016-01-07,7,6.3,8.2,0,1186
2016-01-08,6,4.4,7.5,0.1,1319
2016-01-09,7,5.6,8.3,0,1636
2016-01-10,8.1,6.4,10.9,0,1655
2016-01-11,6.1,4.3,7.7,0,1188
2016-01-12,4.9,4.1,6.1,0,1224
2016-01-13,4.6,2.5,5.7,0.1,1171
2016-01-14,6.4,5,7.9,0,1204
2016-01-15,7.1,4.5,11,0,1284
2016-01-16,7.5,4.2,11.1,0,1616
2016-01-17,8.9,7.4,10.4,33.5,1709
2016-01-18,4.1,-0.3,8.9,0.8,1205
2016-01-19,1.5,-0.4,3.1,3.2,940
2016-01-20,2.4,1.5,3.6,0,1070
2016-01-21,2.9,2.2,3.9,0,1096
2016-01-22,2.8,1.6,4.3,0,1340
2016-01-23,-0.5,-4.1,3.4,12.2,889
2016-01-24,-3,-5.8,0.3,4.4,153
2016-01-25,1.9,-1.1,4.1,1.6,258
2016-01-26,5.5,3.8,7.2,0.1,453
2016-01-27,7.2,4.5,9.6,0,554
2016-01-28,8.6,5.8,11.5,27.2,840
2016-01-29,8.6,7.7,10,32.4,1180
2016-01-30,7.9,6.5,9,3.8,1561
2016-01-31,4.6,3.1,6.5,0,1368
2016-02-01,2.7,1.6,3.6,0,882
2016-02-02,2.8,2,4.7,0,791
2016-02-03,4.8,2.3,6.8,0,773
2016-02-04,6.9,5.2,9.4,0,602
2016-02-05,6,4.6,8.5,0,729
2016-02-06,4.2,3,5.8,0.1,1279
2016-02-07,4.3,2.6,7.2,0.1,1573
2016-02-08,8.2,4.7,11.2,0,1327
2016-02-09,8.4,5.2,11.6,0,2065
2016-02-10,9.9,4.5,16.7,0,1899
2016-02-11,14.9,9.2,19.5,0.1,1346
2016-02-12,17.4,15.7,20.5,24,1390
2016-02-13,14.8,9,19.7,9.1,1594
2016-02-14,4.3,2.4,9.2,0,1443
2016-02-15,2.1,-0.4,3.7,0.1,1065
2016-02-16,5.7,2.9,7.9,0,1168
2016-02-17,5.8,3.8,8.1,0,1146
2016-02-18,8,2.6,13.9,0,1248
2016-02-19,10.4,8.3,12.5,0.2,1391
2016-02-20,8.3,5.3,11.1,0,2012
2016-02-21,5.7,4.2,8.7,0,1974
2016-02-22,6,4.9,8.7,5.4,1388
2016-02-23,7.2,3.7,10.8,0.3,1481
2016-02-24,3.1,2.3,4.8,0,1429
2016-02-25,4.3,2.1,7.8,0,1485
2016-02-26,9.2,3.3,13.5,0,1605
2016-02-27,12,10,14.6,0.1,2338
2016-02-28,11.4,6.3,19.5,0,2877
2016-02-29,3.5,0.4,6.6,0.5,2403
2016-03-01,3.6,1,6.9,0,1732
2016-03-02,7.9,2.1,13.6,0,943
2016-03-03,12.3,6.1,16,0.3,833
2016-03-04,16.6,12.6,22.5,0,1053
2016-03-05,18.1,14.2,22,32.7,1628
2016-03-06,12.1,10,15.8,7.9,1554
2016-03-07,14.1,10.4,18.6,0,968
2016-03-08,10.1,6.5,14.3,17.3,857
2016-03-09,6.1,4.3,8.5,25,872
2016-03-10,4.4,2.9,6.7,0,873
2016-03-11,4.8,2.9,7.7,0,1157
2016-03-12,6.4,2.9,8.4,0,1883
2016-03-13,8.4,6.1,11,9.4,1832
2016-03-14,7.6,6.4,9.6,0,1158
2016-03-15,8.3,3.7,11.6,0,996
2016-03-16,12,8,16.1,0,1007
2016-03-17,15,8.5,21.3,0,1054
2016-03-18,15.3,13.2,20,4.2,1373
2016-03-19,12.4,9.8,15.2,0,2376
2016-03-20,11.1,7.3,13.9,0,2130
2016-03-21,12.4,9.7,15.5,0,1257
2016-03-22,11.2,7.9,15.1,0,1184
2016-03-23,9.8,7.3,14.5,0,1147
2016-03-24,9.1,7,12.1,0,1233
2016-03-25,8.9,7.4,12.1,0,1459
2016-03-26,8.7,6.7,11.3,0,2293
2016-03-27,10.2,6.6,13.9,0,2270
2016-03-28,13.1,6.9,17.2,0,1465
2016-03-29,14.7,10.2,17.8,0,1339
2016-03-30,14.7,12.4,17.4,0,1016
2016-03-31,13.9,13.2,16.1,0.1,1173
2016-04-01,14.4,9.8,18.8,0,1438
2016-04-02,16.3,11.1,21.6,0,2300
2016-04-03,15.6,14.5,17.2,25.2,2251
2016-04-04,13.3,12.8,15,5.9,1469
2016-04-05,13.8,12.6,16.4,0,1191
2016-04-06,15.1,11.6,18.6,2.3,1074
2016-04-07,14.9,12.6,21.6,14.5,1177
2016-04-08,13.3,11.5,16.6,0,1436
2016-04-09,14.6,11.1,20,0,2354
2016-04-10,15.3,12.2,18.8,0,2235
2016-04-11,14.6,12.5,18.8,0,1700
2016-04-12,16.5,12.2,21.1,0,1609
2016-04-13,15.9,13,19.6,24.4,2064
2016-04-14,15.1,12.8,22.3,0,1451
2016-04-15,16.2,11,21.2,0,1732
2016-04-16,20.1,14.2,24.5,18.6,2013
2016-04-17,13.5,12.4,16.4,0.2,1840
2016-04-18,14.6,12.6,17.3,0,1248
2016-04-19,14.9,13.2,17.2,0,1228
2016-04-20,18,12.3,21.7,0,1096
2016-04-21,16.7,13.4,22.4,4.2,1277
2016-04-22,16.7,11.5,22.3,0,1470
2016-04-23,16.6,14.7,20.2,2.9,2215
2016-04-24,16.9,14.3,20.7,0,2229
2016-04-25,16.8,13.7,19.8,0,1469
2016-04-26,18.2,14,24.2,1,1118
2016-04-27,14.3,13.1,16,13.6,1065
2016-04-28,13.9,12.7,15.9,8.6,1155
2016-04-29,14.9,11.3,19,0,1535
2016-04-30,17,11.8,22.1,0,2413
2016-05-01,18.4,14.2,22.4,0,2273
2016-05-02,21.3,16.5,25.7,0.8,1340
2016-05-03,18.4,15,24.3,7.6,1353
2016-05-04,20.8,16.3,25.7,0,1678
2016-05-05,18.8,15.6,23.1,0.4,2891
2016-05-06,18.6,15.8,23.1,3,3178
2016-05-07,17.7,13.8,21.2,0,2654
2016-05-08,18.1,14.9,23.8,0.7,1911
2016-05-09,15.4,14.7,16.6,0.2,1044
2016-05-10,14.6,13.3,15.8,31.6,948
2016-05-11,15.7,13.4,18.9,0,1058
2016-05-12,17.1,14.1,21.3,0,1097
2016-05-13,16.7,14.8,19.6,0,1584
2016-05-14,18.3,15.9,22,0,2418
2016-05-15,21.5,14.2,30.4,0,2337
2016-05-16,15.6,11.8,19.5,16.7,1358
2016-05-17,19.5,14.5,24,0,1129
2016-05-18,19.6,15.3,24,0,1105
2016-05-19,19.8,16.8,24.8,0,1212
2016-05-20,19.9,15.4,24,0,1639
2016-05-21,20.8,18.2,23.8,0,2387
2016-05-22,21,18.7,23.3,0,2255
2016-05-23,23.1,19.6,28,0,1574
2016-05-24,18.6,16.6,22.5,20.8,1240
2016-05-25,19,15.7,22.3,0,1076
2016-05-26,20.7,17.7,23.6,0,1229
2016-05-27,19.3,17.5,23,2.5,1533
2016-05-28,18.6,17.1,22.2,16.6,2289
2016-05-29,17.5,16.4,19.8,12.1,2265
2016-05-30,20.3,15.7,24.9,0,1517
2016-05-31,20.7,17.2,25.3,0,1254
2016-06-01,20,17.9,22.3,0,1137
2016-06-02,20,16.7,23.4,0,1486
2016-06-03,22.8,17.1,28.8,0,1952
2016-06-04,18.6,17.1,23.8,3.6,2999
2016-06-05,19.8,17.2,21.8,0,3169
2016-06-06,18.6,17.8,20.1,8.4,2552
2016-06-07,20,18.8,23.9,0,1688
2016-06-08,20,18.8,22.1,0.5,1370
2016-06-09,20.8,19.4,23.9,0,1532
2016-06-10,23.2,19.1,27.1,0,1835
2016-06-11,24,20.3,29.3,0,2426
2016-06-12,22.5,20.2,24.7,4.8,2517
2016-06-13,21.8,20.2,24.8,0,1649
2016-06-14,21.8,19.8,25.1,0,1699
2016-06-15,23.3,19.8,26.5,0,1571
2016-06-16,21.8,20.5,24,0.1,1641
2016-06-17,22.4,19.7,25.9,0,1857
2016-06-18,22.9,19.9,25.3,3.7,2754
2016-06-19,24.8,23,28.2,0,2315
2016-06-20,23.9,22.3,26.5,28,1701
2016-06-21,23.9,21.4,26.3,3.3,1514
2016-06-22,23.8,21.3,27,45.5,1446
2016-06-23,24.8,21.4,29.2,0.6,1567
2016-06-24,24.9,22.2,30.2,0.3,1690
2016-06-25,23.5,21.7,27.6,0,2468
2016-06-26,24,21.9,27.1,0,2497
2016-06-27,20.4,18.3,22.5,6.7,1699
2016-06-28,21,19.1,23.4,7.3,1408
2016-06-29,22.2,20.1,25.1,49.9,1374
2016-06-30,24.9,21.4,28.4,0,1478
2016-07-01,27.3,23.4,29.6,18.8,1778
2016-07-02,25.2,22.5,29.6,5.9,2371
2016-07-03,23.7,22.3,28.8,8,2422
2016-07-04,29.1,24.5,34,0,1800
2016-07-05,30.8,26.2,34.4,0,1915
2016-07-06,28.1,25.1,32.5,0,1876
2016-07-07,26.9,24.1,32.5,0.9,1997
2016-07-08,25.6,24,27.2,0.3,2153
2016-07-09,25,22.7,28.4,0,2713
2016-07-10,24.2,22.5,25.7,2.8,2504
2016-07-11,23.9,22.9,25.1,3.9,1889
2016-07-12,24.6,22.5,27.2,57.1,1705
2016-07-13,26.6,25.1,30.1,0.9,1816
2016-07-14,25.9,23.9,29.1,0,2013
2016-07-15,26.7,22.8,30.8,0,2197
2016-07-16,26.3,24.3,30.9,0,2819
2016-07-17,25.6,24.1,28.8,0,2896
2016-07-18,25.4,23.6,27.7,0,2333
2016-07-19,28,25,31.9,0,2214
2016-07-20,28,26.2,31.7,0,2302
2016-07-21,28.5,26,31.3,0,2323
2016-07-22,28.4,25.9,31.6,0,2515
2016-07-23,28.5,25.9,32.4,0,3436
2016-07-24,28.5,26,30.9,0,3540
2016-07-25,28.6,26.1,31.3,0,2984
2016-07-26,29.1,27,31.9,0,2943
2016-07-27,29.8,27.4,33.1,0,2982
2016-07-28,30.1,28.2,35.5,0,3077
2016-07-29,30.1,28.2,32.6,0,3095
2016-07-30,30.4,28.4,34,0,3785
2016-07-31,29.6,27.8,31.9,0,4174
2016-08-01,29.6,27.3,32.6,0,3972
2016-08-02,29.2,27.3,31.8,0.1,3837
2016-08-03,27.8,25.7,29.5,3.5,3690
2016-08-04,28.8,26.6,33.2,3.3,3635
2016-08-05,28.4,26.5,31.2,0,3516
2016-08-06,28.7,26.4,32.5,0,3629
2016-08-07,29,25.9,33.9,1.6,3375
2016-08-08,29.1,26.9,32.2,0,3160
2016-08-09,29.3,27.1,31.4,0,3138
