year,avgTemp,minTemp,maxTemp,rainFall,sport
2015-04-14,10.1,7,14.2,2.5,51
2015-04-15,15.6,10.1,20.3,0,76
2015-04-16,17.3,13.1,24.9,0,80
2015-04-17,14.1,10.1,18,0,138
2015-04-18,17.9,13,24.1,27.9,150
2015-04-19,18.5,15.5,23.9,10.3,137
2015-04-20,12.9,12,15.5,2.9,102
2015-04-21,14.2,12.5,17.5,0,87
2015-04-22,15.5,11.1,21.2,0,87
2015-04-23,15.5,11.8,19.2,0,103
2015-04-24,17.3,13.4,22,0,153
2015-04-25,17.2,13.6,23.6,0,212
2015-04-26,18.8,14.1,23.1,0,189
2015-04-27,19.5,14.9,23.1,0,117
2015-04-28,20.7,17.9,25.3,1,50
2015-04-29,17.7,15.4,22.1,3.8,84
2015-04-30,16.4,15.3,18.2,9.1,119
2015-05-01,18,15.5,21.4,0,283
2015-05-02,18.3,14.5,23.2,24.8,327
2015-05-03,18.1,14.8,22,6.7,349
2015-05-04,16.5,13.3,21.7,0,341
2015-05-05,14.8,11,18.5,0,309
2015-05-06,15.3,13.2,17.8,0,150
2015-05-07,17.2,13.2,21.7,0,128
2015-05-08,17.7,14.5,20.8,0,122
2015-05-09,17.5,15,20.7,1.9,161
2015-05-10,18,14.7,23,0,186
2015-05-11,19.8,15.9,23.1,69.3,57
2015-05-12,18.5,14,21.6,4.3,104
2015-05-13,23,19.2,27.3,0,83
2015-05-14,23.8,19.4,29.4,0,106
2015-05-15,19.7,17.3,23,2.9,102
2015-05-16,19,16.6,22.1,0,220
2015-05-17,19.3,16.1,26.4,0,196
2015-05-18,16.2,14.9,19,35,45
2015-05-19,16.3,14.8,19.3,0,96
2015-05-20,17.4,14.7,22.1,0,109
2015-05-21,18.4,14.1,22.8,0,109
2015-05-22,19.8,17,24.1,0,147
2015-05-23,18.8,17.4,21.7,0,295
2015-05-24,20.2,17.7,23.5,0,391
2015-05-25,20.1,17.1,23.6,0,270
2015-05-26,19.2,15.7,23.7,0,115
2015-05-27,20.5,17.4,23.4,0,84
2015-05-28,22.6,18,27.6,0.9,101
2015-05-29,21.3,19,25.3,0,149
2015-05-30,18.9,17.8,20.9,4.2,142
2015-05-31,19.7,17.6,23,0,231
2015-06-01,20.6,17.6,24.8,0,145
2015-06-02,20.2,18.5,21.8,39.9,63
2015-06-03,21.4,18.5,25.5,1.1,125
2015-06-04,20.6,17.6,23.9,0,126
2015-06-05,17.2,15.4,22.2,14.3,155
2015-06-06,19.9,15.3,26.3,0,280
2015-06-07,21.7,18,26,0,201
2015-06-08,20.9,18.5,24,4.4,67
2015-06-09,21.2,18.5,24.2,0,110
2015-06-10,22.9,18.1,28.9,0,98
2015-06-11,22.6,20.2,26.5,0.9,111
2015-06-12,26,21.9,30.6,0,156
2015-06-13,24.1,21.5,28.7,0,165
2015-06-14,22.9,20.9,25.4,0,195
2015-06-15,22.8,20.9,25.3,0,102
2015-06-16,22.2,21.1,25.3,0.7,80
2015-06-17,20.6,19.6,21.6,15.4,66
2015-06-18,22,19.7,25.6,0.1,126
2015-06-19,22.9,19.9,25.8,0,159
2015-06-20,22,19.4,24.2,0,192
2015-06-21,22.1,20.5,24.6,2,161
2015-06-22,21.7,20.5,24.3,0.3,84
2015-06-23,23.5,20.9,26.9,0,97
2015-06-24,22.1,21.1,23.2,32.7,45
2015-06-25,23.6,21.5,25.9,7.9,37
2015-06-26,23.5,21.2,27.8,2.7,110
2015-06-27,21.2,20.5,22.2,9.2,155
2015-06-28,22,19.8,25.9,0,204
2015-06-29,22.3,19.2,25.8,0,131
2015-06-30,21.9,19.6,26.4,54.8,29
2015-07-01,22.9,20.5,26.3,0.1,97
2015-07-02,22.9,19.6,25.5,0,103
2015-07-03,23.9,21.6,26,0,181
2015-07-04,22.5,21.3,24.4,0,225
2015-07-05,22,20.5,24.2,0,242
2015-07-06,21.4,20.3,23.5,1.4,127
2015-07-07,20.7,19.1,22.3,53.7,53
2015-07-08,25.8,19.9,31.6,82.1,106
2015-07-09,24.9,22.8,29,0,129
2015-07-10,23.6,22.1,25.2,0,148
2015-07-11,24.3,23,26.4,98.9,124
2015-07-12,26.5,23.8,28.7,88.7,55
2015-07-13,27.8,23.4,33,0,195
2015-07-14,26.5,24.1,29.9,0,199
2015-07-15,25.2,22.4,27.9,0,205
2015-07-16,24.8,22.1,28.6,0,180
2015-07-17,24.2,21.6,26.7,0,244
2015-07-18,25,22.8,29.2,0,315
2015-07-19,25.6,22.7,29.8,0,244
2015-07-20,24.3,22.8,27.1,0,249
2015-07-21,24.3,22.8,27.4,0,241
2015-07-22,26.5,23.7,28.2,4.6,136
2015-07-23,30.4,27.7,34.1,0,173
2015-07-24,29.5,27.2,32.5,0,250
2015-07-25,29.1,26.3,33.8,0,345
2015-07-26,27.5,25.6,29.7,0,321
2015-07-27,27.8,25.9,31.1,0.2,247
2015-07-28,27.6,25.9,30.9,0,314
2015-07-29,30.5,25.8,36.7,0,317
2015-07-30,28.1,26.5,30.4,0,380
2015-07-31,28.1,25.4,33.6,0,323
2015-08-01,27.9,24.8,30.5,0,435
2015-08-02,28.6,24.7,32,0,445
2015-08-03,28,24.9,30.6,0,484
2015-08-04,28.4,25.5,31.6,0,425
2015-08-05,28.1,25.7,30.7,0,428
2015-08-06,29.2,25.9,35.5,0,418
2015-08-07,29.7,26.9,33.8,0,365
2015-08-08,27.5,26.2,30.3,3.4,360
2015-08-09,27.8,25,30.3,0,382
2015-08-10,28,26.2,30.3,0,321
2015-08-11,27.2,23.7,30,91.8,289
2015-08-12,25.2,23.9,26.4,0.2,276
2015-08-13,27,25.2,30.2,0,357
2015-08-14,26.5,25.1,29.4,0,410
2015-08-15,27.2,23.7,31.8,0,451
2015-08-16,25.5,22.8,28.1,74.6,352
2015-08-17,25.2,22.9,27.9,3.5,272
2015-08-18,26.1,24.5,27.9,0,301
2015-08-19,25.9,24.6,28.8,1.8,295
2015-08-20,26,24.3,29.3,0,241
2015-08-21,26,24.5,28.8,20.8,278
2015-08-22,25.2,23.8,26.6,0,325
2015-08-23,25.4,23.6,27.6,0,340
2015-08-24,24.5,22.2,25.9,14.6,117
2015-08-25,22.8,20.4,25.2,34.1,142
2015-08-26,24.8,22.8,27.6,0,205
2015-08-27,25.5,21.6,28.6,0,203
2015-08-28,25.7,22.1,28.4,0.6,278
2015-08-29,24.8,23,27.5,0,301
2015-08-30,24.7,22.6,27.3,0,263
2015-08-31,24.9,23.3,28,3.2,149
2015-09-01,24.8,23.2,26.9,0.3,161
2015-09-02,25.4,22.7,28.4,0,163
2015-09-03,26.1,24.1,28.6,0,224
2015-09-04,25.1,22.6,28.3,0,267
2015-09-05,23.3,21.2,25.6,13,243
2015-09-06,23.2,20.7,26.1,22.3,280
2015-09-07,23.1,21.5,25.1,0,219
2015-09-08,22.5,19.7,24.5,0,199
2015-09-09,22.5,20,25.7,0,177
2015-09-10,23.2,19.6,26.2,0,187
2015-09-11,23.9,19.5,27.2,0,259
2015-09-12,22.4,20.9,24.1,6.9,254
2015-09-13,22.5,19.6,25.1,0,279
2015-09-14,22.6,19.5,26.6,0,173
2015-09-15,22.3,20.6,25,0,197
2015-09-16,21.1,20,22.2,22.4,97
2015-09-17,22.5,19.9,25,0.1,179
2015-09-18,22.7,20.7,25,0,229
2015-09-19,22.4,19.9,25.8,0,284
2015-09-20,22.6,18.4,25.1,0,226
2015-09-21,23.3,20.4,26.8,0,129
2015-09-22,23.9,20.6,27.8,0,111
2015-09-23,22.3,20.7,24.3,49,43
2015-09-24,22.9,20.9,24.8,2,73
2015-09-25,23.2,21.5,25.5,0,116
2015-09-26,23.3,20.5,25.9,0,229
2015-09-27,22.9,20.8,25.8,0,330
2015-09-28,23.6,20.8,27.5,0,362
2015-09-29,24,22.5,27.3,0,368
2015-09-30,20.9,18.6,23.3,56.9,71
2015-10-01,23.6,19.1,27.5,24.3,110
2015-10-02,19.4,17.5,22.5,0,260
2015-10-03,21.1,18,24.7,0,339
2015-10-04,21.3,19.1,24.8,0,248
2015-10-05,20.9,18,24.3,0.1,180
2015-10-06,20.3,17.1,23.1,0,138
2015-10-07,20.9,17.3,23.8,0,212
2015-10-08,20.8,19.4,23.7,0,273
2015-10-09,19.2,15.6,22.5,0,442
2015-10-10,19.9,15.7,25.8,0,420
2015-10-11,18.3,16.2,20.7,0,338
2015-10-12,18.7,15.5,20.9,0.7,196
2015-10-13,18.9,15.9,21.6,0,200
2015-10-14,18.8,15,23,0,172
2015-10-15,19.2,15.8,23.8,0,174
2015-10-16,18.6,15.8,22.4,0,222
2015-10-17,19.1,15.8,22.3,0,374
2015-10-18,19.1,16.1,22.7,0,401
2015-10-19,19.6,15.3,24.2,0,218
2015-10-20,19.5,17,22.3,0,211
2015-10-21,20.1,18.1,23.7,0,147
2015-10-22,20.4,17.7,24.1,0,197
2015-10-23,19.2,17.1,21.9,0,268
2015-10-24,19.5,15.9,22.9,0,339
2015-10-25,19,16.7,22.7,0,341
2015-10-26,19.1,15.7,23.2,0,186
2015-10-27,17.9,16.2,22.5,5.9,156
2015-10-28,16.8,15.2,19.9,0,145
2015-10-29,17.2,13.4,19.7,0,163
2015-10-30,14.5,12.3,18.3,0,190
2015-10-31,13.1,11.7,16.1,0,277
2015-11-01,13,10.6,15.1,0.9,220
2015-11-02,14.2,10.6,18.5,0,145
2015-11-03,14.8,12,18.2,0,149
2015-11-04,17.4,11.8,23.8,0,150
2015-11-05,19,16,21.5,0.4,129
2015-11-06,19.7,16.8,23.3,6.4,232
2015-11-07,20.2,18.6,21.4,11.2,155
2015-11-08,18.8,17.3,21.3,4.2,252
2015-11-09,15.9,14.5,17.7,0.4,147
2015-11-10,14.2,11.9,16.2,0,125
2015-11-11,15.1,11.5,17.8,1.3,129
2015-11-12,17.5,15.1,20.6,1.4,174
2015-11-13,17.5,16,19.2,47.3,132
2015-11-14,17.1,16.3,18.4,1.2,301
2015-11-15,16,13.1,19,0,287
2015-11-16,17.7,12.9,22.1,0,190
2015-11-17,17.5,16.9,18.5,0.3,105
2015-11-18,16.2,14.5,17.6,33,69
2015-11-19,15.2,14.3,16.4,12.3,75
2015-11-20,15.5,14.2,17.6,3.7,171
2015-11-21,15.7,13.9,17.8,0,282
2015-11-22,16.9,13.5,19.8,0,256
2015-11-23,16.5,14.5,18.2,14.3,78
2015-11-24,13.6,11.9,15.1,0.3,127
2015-11-25,10.9,7.1,13.4,28,58
2015-11-26,6,3.1,8.4,6.6,49
2015-11-27,7.9,4.7,9.5,0,156
2015-11-28,10.5,8.1,14.3,0,206
2015-11-29,12.1,8.1,16.1,0,167
2015-11-30,12.9,9.5,16.7,0,77
2015-12-01,11.3,7.2,16.1,0,68
2015-12-02,13.1,10.2,20.1,1.6,59
2015-12-03,9.2,7.2,10.8,0.3,54
2015-12-04,9,7.9,9.6,0,112
2015-12-05,10.2,8.8,11,0,215
2015-12-06,9.2,7.4,10.3,0,159
2015-12-07,9.4,7.5,11.8,0,89
2015-12-08,9.2,7.5,11.9,0,84
2015-12-09,13.7,7.5,19.2,0,85
2015-12-10,15.2,13.4,16.6,50.7,60
2015-12-11,11.5,10.1,13.5,11.4,147
2015-12-12,12.2,10,13.8,0.3,250
2015-12-13,14.1,12.1,17,0,187
2015-12-14,14,12.9,15.8,0.6,57
2015-12-15,11,9.2,13.2,0,78
2015-12-16,7,3.1,9.6,0.1,70
2015-12-17,4.8,2.3,6.1,2.9,37
2015-12-18,7.1,5.6,8.1,0,138
2015-12-19,7.8,5.6,11,0,204
2015-12-20,9.6,5.9,11.7,7.3,157
2015-12-21,10.8,7.4,13.6,4.3,95
2015-12-22,12.3,7.5,16.9,0,110
2015-12-23,12.8,11,15.4,10.2,93
2015-12-24,9.8,8.4,11.1,0,142
2015-12-25,8,6.3,9.8,0,264
2015-12-26,11.3,7.1,13.5,0,357
2015-12-27,6.7,4.5,11.2,0,253
2015-12-28,5.8,4.7,6.7,0,189
2015-12-29,6.9,5.7,7.8,0,143
2015-12-30,8.4,6.6,11,0,217
2015-12-31,9,7.7,10.7,0.3,261
2016-01-01,8.2,5.2,10.8,0,319
2016-01-02,12.5,7.8,16.8,0,274
2016-01-03,13,10.5,16.2,0,194
2016-01-04,11.7,10.9,12.9,0,112
2016-01-05,8.5,6.6,11.1,6.2,61
2016-01-06,7.3,5.7,8.7,0,125
2016-01-07,7,6.3,8.2,0,136
2016-01-08,6,4.4,7.5,0.1,127
2016-01-09,7,5.6,8.3,0,189
2016-01-10,8.1,6.4,10.9,0,183
2016-01-11,6.1,4.3,7.7,0,111
2016-01-12,4.9,4.1,6.1,0,131
2016-01-13,4.6,2.5,5.7,0.1,100
2016-01-14,6.4,5,7.9,0,145
2016-01-15,7.1,4.5,11,0,143
2016-01-16,7.5,4.2,11.1,0,244
2016-01-17,8.9,7.4,10.4,33.5,104
2016-01-18,4.1,-0.3,8.9,0.8,92
2016-01-19,1.5,-0.4,3.1,3.2,18
2016-01-20,2.4,1.5,3.6,0,96
2016-01-21,2.9,2.2,3.9,0,94
2016-01-22,2.8,1.6,4.3,0,136
2016-01-23,-0.5,-4.1,3.4,12.2,61
2016-01-24,-3,-5.8,0.3,4.4,3
2016-01-25,1.9,-1.1,4.1,1.6,4
2016-01-26,5.5,3.8,7.2,0.1,18
2016-01-27,7.2,4.5,9.6,0,46
2016-01-28,8.6,5.8,11.5,27.2,38
2016-01-29,8.6,7.7,10,32.4,81
2016-01-30,7.9,6.5,9,3.8,152
2016-01-31,4.6,3.1,6.5,0,166
2016-02-01,2.7,1.6,3.6,0,57
2016-02-02,2.8,2,4.7,0,45
2016-02-03,4.8,2.3,6.8,0,50
2016-02-04,6.9,5.2,9.4,0,39
2016-02-05,6,4.6,8.5,0,66
2016-02-06,4.2,3,5.8,0.1,93
2016-02-07,4.3,2.6,7.2,0.1,171
2016-02-08,8.2,4.7,11.2,0,152
2016-02-09,8.4,5.2,11.6,0,302
2016-02-10,9.9,4.5,16.7,0,222
2016-02-11,14.9,9.2,19.5,0.1,158
2016-02-12,17.4,15.7,20.5,24,66
2016-02-13,14.8,9,19.7,9.1,108
2016-02-14,4.3,2.4,9.2,0,116
2016-02-15,2.1,-0.4,3.7,0.1,70
2016-02-16,5.7,2.9,7.9,0,82
2016-02-17,5.8,3.8,8.1,0,157
2016-02-18,8,2.6,13.9,0,142
2016-02-19,10.4,8.3,12.5,0.2,210
2016-02-20,8.3,5.3,11.1,0,227
2016-02-21,5.7,4.2,8.7,0,264
2016-02-22,6,4.9,8.7,5.4,116
2016-02-23,7.2,3.7,10.8,0.3,192
2016-02-24,3.1,2.3,4.8,0,130
2016-02-25,4.3,2.1,7.8,0,176
2016-02-26,9.2,3.3,13.5,0,267
2016-02-27,12,10,14.6,0.1,311
2016-02-28,11.4,6.3,19.5,0,413
2016-02-29,3.5,0.4,6.6,0.5,186
2016-03-01,3.6,1,6.9,0,158
2016-03-02,7.9,2.1,13.6,0,85
2016-03-03,12.3,6.1,16,0.3,105
2016-03-04,16.6,12.6,22.5,0,134
2016-03-05,18.1,14.2,22,32.7,152
2016-03-06,12.1,10,15.8,7.9,196
2016-03-07,14.1,10.4,18.6,0,105
2016-03-08,10.1,6.5,14.3,17.3,81
2016-03-09,6.1,4.3,8.5,25,77
2016-03-10,4.4,2.9,6.7,0,75
2016-03-11,4.8,2.9,7.7,0,135
2016-03-12,6.4,2.9,8.4,0,292
2016-03-13,8.4,6.1,11,9.4,139
2016-03-14,7.6,6.4,9.6,0,92
2016-03-15,8.3,3.7,11.6,0,87
2016-03-16,12,8,16.1,0,112
2016-03-17,15,8.5,21.3,0,149
2016-03-18,15.3,13.2,20,4.2,198
2016-03-19,12.4,9.8,15.2,0,299
2016-03-20,11.1,7.3,13.9,0,233
2016-03-21,12.4,9.7,15.5,0,149
2016-03-22,11.2,7.9,15.1,0,133
2016-03-23,9.8,7.3,14.5,0,126
2016-03-24,9.1,7,12.1,0,146
2016-03-25,8.9,7.4,12.1,0,161
2016-03-26,8.7,6.7,11.3,0,285
2016-03-27,10.2,6.6,13.9,0,242
2016-03-28,13.1,6.9,17.2,0,187
2016-03-29,14.7,10.2,17.8,0,136
2016-03-30,14.7,12.4,17.4,0,137
2016-03-31,13.9,13.2,16.1,0.1,129
2016-04-01,14.4,9.8,18.8,0,225
2016-04-02,16.3,11.1,21.6,0,315
2016-04-03,15.6,14.5,17.2,25.2,174
2016-04-04,13.3,12.8,15,5.9,158
2016-04-05,13.8,12.6,16.4,0,155
2016-04-06,15.1,11.6,18.6,2.3,133
2016-04-07,14.9,12.6,21.6,14.5,152
2016-04-08,13.3,11.5,16.6,0,218
2016-04-09,14.6,11.1,20,0,313
2016-04-10,15.3,12.2,18.8,0,320
2016-04-11,14.6,12.5,18.8,0,217
2016-04-12,16.5,12.2,21.1,0,207
2016-04-13,15.9,13,19.6,24.4,201
2016-04-14,15.1,12.8,22.3,0,201
2016-04-15,16.2,11,21.2,0,230
2016-04-16,20.1,14.2,24.5,18.6,178
2016-04-17,13.5,12.4,16.4,0.2,238
2016-04-18,14.6,12.6,17.3,0,166
2016-04-19,14.9,13.2,17.2,0,138
2016-04-20,18,12.3,21.7,0,147
2016-04-21,16.7,13.4,22.4,4.2,116
2016-04-22,16.7,11.5,22.3,0,220
2016-04-23,16.6,14.7,20.2,2.9,253
2016-04-24,16.9,14.3,20.7,0,305
2016-04-25,16.8,13.7,19.8,0,201
2016-04-26,18.2,14,24.2,1,147
2016-04-27,14.3,13.1,16,13.6,110
2016-04-28,13.9,12.7,15.9,8.6,156
2016-04-29,14.9,11.3,19,0,226
2016-04-30,17,11.8,22.1,0,370
2016-05-01,18.4,14.2,22.4,0,361
2016-05-02,21.3,16.5,25.7,0.8,103
2016-05-03,18.4,15,24.3,7.6,130
2016-05-04,20.8,16.3,25.7,0,226
2016-05-05,18.8,15.6,23.1,0.4,451
2016-05-06,18.6,15.8,23.1,3,533
2016-05-07,17.7,13.8,21.2,0,514
2016-05-08,18.1,14.9,23.8,0.7,271
2016-05-09,15.4,14.7,16.6,0.2,167
2016-05-10,14.6,13.3,15.8,31.6,109
2016-05-11,15.7,13.4,18.9,0,120
2016-05-12,17.1,14.1,21.3,0,179
2016-05-13,16.7,14.8,19.6,0,266
2016-05-14,18.3,15.9,22,0,365
2016-05-15,21.5,14.2,30.4,0,312
2016-05-16,15.6,11.8,19.5,16.7,161
2016-05-17,19.5,14.5,24,0,177
2016-05-18,19.6,15.3,24,0,149
2016-05-19,19.8,16.8,24.8,0,226
2016-05-20,19.9,15.4,24,0,248
2016-05-21,20.8,18.2,23.8,0,369
2016-05-22,21,18.7,23.3,0,332
2016-05-23,23.1,19.6,28,0,198
2016-05-24,18.6,16.6,22.5,20.8,131
2016-05-25,19,15.7,22.3,0,153
2016-05-26,20.7,17.7,23.6,0,164
2016-05-27,19.3,17.5,23,2.5,248
2016-05-28,18.6,17.1,22.2,16.6,299
2016-05-29,17.5,16.4,19.8,12.1,231
2016-05-30,20.3,15.7,24.9,0,225
2016-05-31,20.7,17.2,25.3,0,171
2016-06-01,20,17.9,22.3,0,177
2016-06-02,20,16.7,23.4,0,211
2016-06-03,22.8,17.1,28.8,0,341
2016-06-04,18.6,17.1,23.8,3.6,317
2016-06-05,19.8,17.2,21.8,0,578
2016-06-06,18.6,17.8,20.1,8.4,359
2016-06-07,20,18.8,23.9,0,219
2016-06-08,20,18.8,22.1,0.5,236
2016-06-09,20.8,19.4,23.9,0,233
2016-06-10,23.2,19.1,27.1,0,280
2016-06-11,24,20.3,29.3,0,406
2016-06-12,22.5,20.2,24.7,4.8,262
2016-06-13,21.8,20.2,24.8,0,254
2016-06-14,21.8,19.8,25.1,0,240
2016-06-15,23.3,19.8,26.5,0,207
2016-06-16,21.8,20.5,24,0.1,198
2016-06-17,22.4,19.7,25.9,0,305
2016-06-18,22.9,19.9,25.3,3.7,397
2016-06-19,24.8,23,28.2,0,360
2016-06-20,23.9,22.3,26.5,28,109
2016-06-21,23.9,21.4,26.3,3.3,210
2016-06-22,23.8,21.3,27,45.5,101
2016-06-23,24.8,21.4,29.2,0.6,219
2016-06-24,24.9,22.2,30.2,0.3,212
2016-06-25,23.5,21.7,27.6,0,356
2016-06-26,24,21.9,27.1,0,352
2016-06-27,20.4,18.3,22.5,6.7,136
2016-06-28,21,19.1,23.4,7.3,122
2016-06-29,22.2,20.1,25.1,49.9,129
2016-06-30,24.9,21.4,28.4,0,187
2016-07-01,27.3,23.4,29.6,18.8,162
2016-07-02,25.2,22.5,29.6,5.9,248
2016-07-03,23.7,22.3,28.8,8,288
2016-07-04,29.1,24.5,34,0,200
2016-07-05,30.8,26.2,34.4,0,221
2016-07-06,28.1,25.1,32.5,0,194
2016-07-07,26.9,24.1,32.5,0.9,213
2016-07-08,25.6,24,27.2,0.3,291
2016-07-09,25,22.7,28.4,0,348
2016-07-10,24.2,22.5,25.7,2.8,227
2016-07-11,23.9,22.9,25.1,3.9,141
2016-07-12,24.6,22.5,27.2,57.1,117
2016-07-13,26.6,25.1,30.1,0.9,217
2016-07-14,25.9,23.9,29.1,0,232
2016-07-15,26.7,22.8,30.8,0,273
2016-07-16,26.3,24.3,30.9,0,343
2016-07-17,25.6,24.1,28.8,0,321
2016-07-18,25.4,23.6,27.7,0,273
2016-07-19,28,25,31.9,0,240
2016-07-20,28,26.2,31.7,0,258
2016-07-21,28.5,26,31.3,0,268
2016-07-22,28.4,25.9,31.6,0,350
2016-07-23,28.5,25.9,32.4,0,448
2016-07-24,28.5,26,30.9,0,375
2016-07-25,28.6,26.1,31.3,0,342
2016-07-26,29.1,27,31.9,0,343
2016-07-27,29.8,27.4,33.1,0,293
2016-07-28,30.1,28.2,35.5,0,388
2016-07-29,30.1,28.2,32.6,0,418
2016-07-30,30.4,28.4,34,0,443
2016-07-31,29.6,27.8,31.9,0,543
2016-08-01,29.6,27.3,32.6,0,493
2016-08-02,29.2,27.3,31.8,0.1,501
2016-08-03,27.8,25.7,29.5,3.5,370
2016-08-04,28.8,26.6,33.2,3.3,452
2016-08-05,28.4,26.5,31.2,0,491
2016-08-06,28.7,26.4,32.5,0,472
2016-08-07,29,25.9,33.9,1.6,410
2016-08-08,29.1,26.9,32.2,0,365
2016-08-09,29.3,27.1,31.4,0,322
2016-08-10,29.1,27.6,31.9,0,335
2016-08-11,30.2,26.9,33.1,0,399
2016-08-12,30.5,27.8,34.4,0,435
2016-08-13,30.5,27.8,33.8,0,560
2016-08-14,30.6,27.8,33.9,0,488
2016-08-15,30.5,28,33.8,0,443
2016-08-16,30,27.2,33.1,0,350
2016-08-17,29,25.5,33.2,0,316
2016-08-18,29.6,27.1,31.9,0,300
2016-08-19,28.7,26.9,31.4,4.5,341
2016-08-20,28.8,26.6,31.8,0,449
2016-08-21,28.7,26.3,31.3,0,378
2016-08-22,29.4,27.9,31.6,0,266
2016-08-23,29,27.1,31.2,0,338
2016-08-24,28,26.4,29.8,0,343
2016-08-25,28.1,26.5,30.6,0,335
2016-08-26,28.2,26,31.7,0,367
2016-08-27,24.7,22.4,26.3,13,418
